Question,Cause,Effect,Second Order Effect,Question Type,Answer
How is pregnancy caused?,crime,pregnancy,,How-question,pregnancy is caused by crime
What does crime cause? A) Antibiotic resistance B) Cyber espionage C) pregnancy,crime,pregnancy,,Multiple choice question,pregnancy
What are the effects of petrol?,petrol,fire,,What-question,petrol causes fire
What impacts does petrol have?,petrol,fire,,What-question,petrol results in fire
What effect does petrol have?,petrol,fire,,What-question,petrol causes fire
What does petrol lead to?,petrol,fire,,What-question,petrol leads to fire
What factors are associated with fire?,petrol,fire,,What-question,The factors associated with fire are petrol
What happens due to petrol?,petrol,fire,,What-question,Due to petrol fire is caused
Can fire cause petrol?,petrol,fire,,Yes/No question,Yes
Does petrol lead to fire?,petrol,fire,,Yes/No question,Yes
Does petrol contribute to fire?,petrol,fire,,Yes/No question,Yes
How is fire caused?,petrol,fire,,How-question,fire is caused by petrol
What does petrol cause? A) Genetic mutation B) Technological dystopia C) fire,petrol,fire,,Multiple choice question,fire
What are the effects of crime?,crime,death of another person,,What-question,crime causes death of another person
What impacts does crime have?,crime,death of another person,,What-question,crime results in death of another person
What effect does crime have?,crime,death of another person,,What-question,crime causes death of another person
What does crime lead to?,crime,death of another person,,What-question,crime leads to death of another person
What factors are associated with death of another person?,crime,death of another person,,What-question,The factors associated with death of another person are crime
What happens due to crime?,crime,death of another person,,What-question,Due to crime death of another person is caused
Can death of another person cause crime?,crime,death of another person,,Yes/No question,Yes
Does crime lead to death of another person?,crime,death of another person,,Yes/No question,Yes
Does crime contribute to death of another person?,crime,death of another person,,Yes/No question,Yes
How is death of another person caused?,crime,death of another person,,How-question,death of another person is caused by crime
What does crime cause? A) Drones B) Technological dependency C) death of another person,crime,death of another person,,Multiple choice question,death of another person
What are the effects of sea level rise?,sea level rise,erosion,,What-question,sea level rise causes erosion
What impacts does sea level rise have?,sea level rise,erosion,,What-question,sea level rise results in erosion
What effect does sea level rise have?,sea level rise,erosion,,What-question,sea level rise causes erosion
What does sea level rise lead to?,sea level rise,erosion,,What-question,sea level rise leads to erosion
What factors are associated with erosion?,sea level rise,erosion,,What-question,The factors associated with erosion are sea level rise
What happens due to sea level rise?,sea level rise,erosion,,What-question,Due to sea level rise erosion is caused
Can erosion cause sea level rise?,sea level rise,erosion,,Yes/No question,Yes
Does sea level rise lead to erosion?,sea level rise,erosion,,Yes/No question,Yes
Does sea level rise contribute to erosion?,sea level rise,erosion,,Yes/No question,Yes
How is erosion caused?,sea level rise,erosion,,How-question,erosion is caused by sea level rise
What does sea level rise cause? A) Cyberbullying B) E-waste C) erosion,sea level rise,erosion,,Multiple choice question,erosion
What are the effects of crime?,crime,financial loss,,What-question,crime causes financial loss
What impacts does crime have?,crime,financial loss,,What-question,crime results in financial loss
What effect does crime have?,crime,financial loss,,What-question,crime causes financial loss
What does crime lead to?,crime,financial loss,,What-question,crime leads to financial loss
What factors are associated with financial loss?,crime,financial loss,,What-question,The factors associated with financial loss are crime
What happens due to crime?,crime,financial loss,,What-question,Due to crime financial loss is caused
Can financial loss cause crime?,crime,financial loss,,Yes/No question,Yes
Does crime lead to financial loss?,crime,financial loss,,Yes/No question,Yes
Does crime contribute to financial loss?,crime,financial loss,,Yes/No question,Yes
How is financial loss caused?,crime,financial loss,,How-question,financial loss is caused by crime
What does crime cause? A) Technological dystopia B) Biometric surveillance C) financial loss,crime,financial loss,,Multiple choice question,financial loss
What are the effects of crime?,crime,loss of life,,What-question,crime causes loss of life
What impacts does crime have?,crime,loss of life,,What-question,crime results in loss of life
What effect does crime have?,crime,loss of life,,What-question,crime causes loss of life
What does crime lead to?,crime,loss of life,,What-question,crime leads to loss of life
What factors are associated with loss of life?,crime,loss of life,,What-question,The factors associated with loss of life are crime
What happens due to crime?,crime,loss of life,,What-question,Due to crime loss of life is caused
Can loss of life cause crime?,crime,loss of life,,Yes/No question,Yes
Does crime lead to loss of life?,crime,loss of life,,Yes/No question,Yes
Does crime contribute to loss of life?,crime,loss of life,,Yes/No question,Yes
How is loss of life caused?,crime,loss of life,,How-question,loss of life is caused by crime
What does crime cause? A) Information overload B) Data breach C) loss of life,crime,loss of life,,Multiple choice question,loss of life
What are the effects of sea level rise?,sea level rise,beach erosion,,What-question,sea level rise causes beach erosion
What impacts does sea level rise have?,sea level rise,beach erosion,,What-question,sea level rise results in beach erosion
What effect does sea level rise have?,sea level rise,beach erosion,,What-question,sea level rise causes beach erosion
What does sea level rise lead to?,sea level rise,beach erosion,,What-question,sea level rise leads to beach erosion
What factors are associated with beach erosion?,sea level rise,beach erosion,,What-question,The factors associated with beach erosion are sea level rise
What happens due to sea level rise?,sea level rise,beach erosion,,What-question,Due to sea level rise beach erosion is caused
Can beach erosion cause sea level rise?,sea level rise,beach erosion,,Yes/No question,Yes
Does sea level rise lead to beach erosion?,sea level rise,beach erosion,,Yes/No question,Yes
Does sea level rise contribute to beach erosion?,sea level rise,beach erosion,,Yes/No question,Yes
How is beach erosion caused?,sea level rise,beach erosion,,How-question,beach erosion is caused by sea level rise
What does sea level rise cause? A) Radiation B) Electromagnetic radiation C) beach erosion,sea level rise,beach erosion,,Multiple choice question,beach erosion
What are the effects of crime?,crime,great bodily injury,,What-question,crime causes great bodily injury
What impacts does crime have?,crime,great bodily injury,,What-question,crime results in great bodily injury
What effect does crime have?,crime,great bodily injury,,What-question,crime causes great bodily injury
What does crime lead to?,crime,great bodily injury,,What-question,crime leads to great bodily injury
What factors are associated with great bodily injury?,crime,great bodily injury,,What-question,The factors associated with great bodily injury are crime
What happens due to crime?,crime,great bodily injury,,What-question,Due to crime great bodily injury is caused
Can great bodily injury cause crime?,crime,great bodily injury,,Yes/No question,Yes
Does crime lead to great bodily injury?,crime,great bodily injury,,Yes/No question,Yes
Does crime contribute to great bodily injury?,crime,great bodily injury,,Yes/No question,Yes
How is great bodily injury caused?,crime,great bodily injury,,How-question,great bodily injury is caused by crime
What does crime cause? A) Surveillance B) Digital addiction C) great bodily injury,crime,great bodily injury,,Multiple choice question,great bodily injury
What are the effects of crime?,crime,costs,,What-question,crime causes costs
What impacts does crime have?,crime,costs,,What-question,crime results in costs
What effect does crime have?,crime,costs,,What-question,crime causes costs
What does crime lead to?,crime,costs,,What-question,crime leads to costs
What factors are associated with costs?,crime,costs,,What-question,The factors associated with costs are crime
What happens due to crime?,crime,costs,,What-question,Due to crime costs is caused
Can costs cause crime?,crime,costs,,Yes/No question,Yes
Does crime lead to costs?,crime,costs,,Yes/No question,Yes
Does crime contribute to costs?,crime,costs,,Yes/No question,Yes
How is costs caused?,crime,costs,,How-question,costs is caused by crime
What does crime cause? A) Hacking B) Technological disparity C) costs,crime,costs,,Multiple choice question,costs
What are the effects of crime?,crime,outrage,,What-question,crime causes outrage
What impacts does crime have?,crime,outrage,,What-question,crime results in outrage
What effect does crime have?,crime,outrage,,What-question,crime causes outrage
What does crime lead to?,crime,outrage,,What-question,crime leads to outrage
What factors are associated with outrage?,crime,outrage,,What-question,The factors associated with outrage are crime
What happens due to crime?,crime,outrage,,What-question,Due to crime outrage is caused
Can outrage cause crime?,crime,outrage,,Yes/No question,Yes
Does crime lead to outrage?,crime,outrage,,Yes/No question,Yes
Does crime contribute to outrage?,crime,outrage,,Yes/No question,Yes
How is outrage caused?,crime,outrage,,How-question,outrage is caused by crime
What does crime cause? A) Electromagnetic radiation B) Technological obsolescence C) outrage,crime,outrage,,Multiple choice question,outrage
What are the effects of crime?,crime,conflict,,What-question,crime causes conflict
What impacts does crime have?,crime,conflict,,What-question,crime results in conflict
What effect does crime have?,crime,conflict,,What-question,crime causes conflict
What does crime lead to?,crime,conflict,,What-question,crime leads to conflict
What factors are associated with conflict?,crime,conflict,,What-question,The factors associated with conflict are crime
What happens due to crime?,crime,conflict,,What-question,Due to crime conflict is caused
Can conflict cause crime?,crime,conflict,,Yes/No question,Yes
Does crime lead to conflict?,crime,conflict,,Yes/No question,Yes
Does crime contribute to conflict?,crime,conflict,,Yes/No question,Yes
How is conflict caused?,crime,conflict,,How-question,conflict is caused by crime
What does crime cause? A) Algorithm bias B) Information overload C) conflict,crime,conflict,,Multiple choice question,conflict
What are the effects of crime?,crime,concern,,What-question,crime causes concern
What impacts does crime have?,crime,concern,,What-question,crime results in concern
What effect does crime have?,crime,concern,,What-question,crime causes concern
What does crime lead to?,crime,concern,,What-question,crime leads to concern
What factors are associated with concern?,crime,concern,,What-question,The factors associated with concern are crime
What happens due to crime?,crime,concern,,What-question,Due to crime concern is caused
Can concern cause crime?,crime,concern,,Yes/No question,Yes
Does crime lead to concern?,crime,concern,,Yes/No question,Yes
Does crime contribute to concern?,crime,concern,,Yes/No question,Yes
How is concern caused?,crime,concern,,How-question,concern is caused by crime
What does crime cause? A) Cyber warfare B) Cybercrime C) concern,crime,concern,,Multiple choice question,concern
What are the effects of crime?,crime,gangs,,What-question,crime causes gangs
What impacts does crime have?,crime,gangs,,What-question,crime results in gangs
What effect does crime have?,crime,gangs,,What-question,crime causes gangs
What does crime lead to?,crime,gangs,,What-question,crime leads to gangs
What factors are associated with gangs?,crime,gangs,,What-question,The factors associated with gangs are crime
What happens due to crime?,crime,gangs,,What-question,Due to crime gangs is caused
Can gangs cause crime?,crime,gangs,,Yes/No question,Yes
Does crime lead to gangs?,crime,gangs,,Yes/No question,Yes
Does crime contribute to gangs?,crime,gangs,,Yes/No question,Yes
How is gangs caused?,crime,gangs,,How-question,gangs is caused by crime
What does crime cause? A) Genetic engineering mishap B) Artificial intelligence takeover C) gangs,crime,gangs,,Multiple choice question,gangs
What are the effects of illegal drugs?,illegal drugs,harm,,What-question,illegal drugs causes harm
What impacts does illegal drugs have?,illegal drugs,harm,,What-question,illegal drugs results in harm
What effect does illegal drugs have?,illegal drugs,harm,,What-question,illegal drugs causes harm
What does illegal drugs lead to?,illegal drugs,harm,,What-question,illegal drugs leads to harm
What factors are associated with harm?,illegal drugs,harm,,What-question,The factors associated with harm are illegal drugs
What happens due to illegal drugs?,illegal drugs,harm,,What-question,Due to illegal drugs harm is caused
Can harm cause illegal drugs?,illegal drugs,harm,,Yes/No question,Yes
Does illegal drugs lead to harm?,illegal drugs,harm,,Yes/No question,Yes
Does illegal drugs contribute to harm?,illegal drugs,harm,,Yes/No question,Yes
How is harm caused?,illegal drugs,harm,,How-question,harm is caused by illegal drugs
What does illegal drugs cause? A) Pollution B) Radiation C) harm,illegal drugs,harm,,Multiple choice question,harm
What are the effects of truth?,truth,harm,,What-question,truth causes harm
What impacts does truth have?,truth,harm,,What-question,truth results in harm
What effect does truth have?,truth,harm,,What-question,truth causes harm
What does truth lead to?,truth,harm,,What-question,truth leads to harm
What factors are associated with harm?,truth,harm,,What-question,The factors associated with harm are truth
What happens due to truth?,truth,harm,,What-question,Due to truth harm is caused
Can harm cause truth?,truth,harm,,Yes/No question,Yes
Does truth lead to harm?,truth,harm,,Yes/No question,Yes
Does truth contribute to harm?,truth,harm,,Yes/No question,Yes
How is harm caused?,truth,harm,,How-question,harm is caused by truth
What does truth cause? A) Electromagnetic radiation B) Antibiotic resistance C) harm,truth,harm,,Multiple choice question,harm
What are the effects of sea level rise?,sea level rise,increased coastal flooding,,What-question,sea level rise causes increased coastal flooding
What impacts does sea level rise have?,sea level rise,increased coastal flooding,,What-question,sea level rise results in increased coastal flooding
What effect does sea level rise have?,sea level rise,increased coastal flooding,,What-question,sea level rise causes increased coastal flooding
What does sea level rise lead to?,sea level rise,increased coastal flooding,,What-question,sea level rise leads to increased coastal flooding
What factors are associated with increased coastal flooding?,sea level rise,increased coastal flooding,,What-question,The factors associated with increased coastal flooding are sea level rise
What happens due to sea level rise?,sea level rise,increased coastal flooding,,What-question,Due to sea level rise increased coastal flooding is caused
Can increased coastal flooding cause sea level rise?,sea level rise,increased coastal flooding,,Yes/No question,Yes
Does sea level rise lead to increased coastal flooding?,sea level rise,increased coastal flooding,,Yes/No question,Yes
Does sea level rise contribute to increased coastal flooding?,sea level rise,increased coastal flooding,,Yes/No question,Yes
How is increased coastal flooding caused?,sea level rise,increased coastal flooding,,How-question,increased coastal flooding is caused by sea level rise
What does sea level rise cause? A) Radiation B) Information overload C) increased coastal flooding,sea level rise,increased coastal flooding,,Multiple choice question,increased coastal flooding
What are the effects of sea level rise?,sea level rise,coastal flooding,,What-question,sea level rise causes coastal flooding
What impacts does sea level rise have?,sea level rise,coastal flooding,,What-question,sea level rise results in coastal flooding
What effect does sea level rise have?,sea level rise,coastal flooding,,What-question,sea level rise causes coastal flooding
What does sea level rise lead to?,sea level rise,coastal flooding,,What-question,sea level rise leads to coastal flooding
What factors are associated with coastal flooding?,sea level rise,coastal flooding,,What-question,The factors associated with coastal flooding are sea level rise
What happens due to sea level rise?,sea level rise,coastal flooding,,What-question,Due to sea level rise coastal flooding is caused
Can coastal flooding cause sea level rise?,sea level rise,coastal flooding,,Yes/No question,Yes
Does sea level rise lead to coastal flooding?,sea level rise,coastal flooding,,Yes/No question,Yes
Does sea level rise contribute to coastal flooding?,sea level rise,coastal flooding,,Yes/No question,Yes
How is coastal flooding caused?,sea level rise,coastal flooding,,How-question,coastal flooding is caused by sea level rise
What does sea level rise cause? A) Resource depletion B) Autonomous weapons C) coastal flooding,sea level rise,coastal flooding,,Multiple choice question,coastal flooding
What are the effects of crime?,crime,ignite war,,What-question,crime causes ignite war
What impacts does crime have?,crime,ignite war,,What-question,crime results in ignite war
What effect does crime have?,crime,ignite war,,What-question,crime causes ignite war
What does crime lead to?,crime,ignite war,,What-question,crime leads to ignite war
What factors are associated with ignite war?,crime,ignite war,,What-question,The factors associated with ignite war are crime
What happens due to crime?,crime,ignite war,,What-question,Due to crime ignite war is caused
Can ignite war cause crime?,crime,ignite war,,Yes/No question,Yes
Does crime lead to ignite war?,crime,ignite war,,Yes/No question,Yes
Does crime contribute to ignite war?,crime,ignite war,,Yes/No question,Yes
How is ignite war caused?,crime,ignite war,,How-question,ignite war is caused by crime
What does crime cause? A) Surveillance B) Data breach C) ignite war,crime,ignite war,,Multiple choice question,ignite war
What are the effects of crime?,crime,emotional distress,,What-question,crime causes emotional distress
What impacts does crime have?,crime,emotional distress,,What-question,crime results in emotional distress
What effect does crime have?,crime,emotional distress,,What-question,crime causes emotional distress
What does crime lead to?,crime,emotional distress,,What-question,crime leads to emotional distress
What factors are associated with emotional distress?,crime,emotional distress,,What-question,The factors associated with emotional distress are crime
What happens due to crime?,crime,emotional distress,,What-question,Due to crime emotional distress is caused
Can emotional distress cause crime?,crime,emotional distress,,Yes/No question,Yes
Does crime lead to emotional distress?,crime,emotional distress,,Yes/No question,Yes
Does crime contribute to emotional distress?,crime,emotional distress,,Yes/No question,Yes
How is emotional distress caused?,crime,emotional distress,,How-question,emotional distress is caused by crime
What does crime cause? A) Radiation exposure B) Algorithm bias C) emotional distress,crime,emotional distress,,Multiple choice question,emotional distress
What are the effects of crime?,crime,downfall,,What-question,crime causes downfall
What impacts does crime have?,crime,downfall,,What-question,crime results in downfall
What effect does crime have?,crime,downfall,,What-question,crime causes downfall
What does crime lead to?,crime,downfall,,What-question,crime leads to downfall
What factors are associated with downfall?,crime,downfall,,What-question,The factors associated with downfall are crime
What happens due to crime?,crime,downfall,,What-question,Due to crime downfall is caused
Can downfall cause crime?,crime,downfall,,Yes/No question,Yes
Does crime lead to downfall?,crime,downfall,,Yes/No question,Yes
Does crime contribute to downfall?,crime,downfall,,Yes/No question,Yes
How is downfall caused?,crime,downfall,,How-question,downfall is caused by crime
What does crime cause? A) Social media manipulation B) Artificial intelligence takeover C) downfall,crime,downfall,,Multiple choice question,downfall
What are the effects of crime?,crime,empire into a state of moral lethargy,,What-question,crime causes empire into a state of moral lethargy
What impacts does crime have?,crime,empire into a state of moral lethargy,,What-question,crime results in empire into a state of moral lethargy
What effect does crime have?,crime,empire into a state of moral lethargy,,What-question,crime causes empire into a state of moral lethargy
What does crime lead to?,crime,empire into a state of moral lethargy,,What-question,crime leads to empire into a state of moral lethargy
What factors are associated with empire into a state of moral lethargy?,crime,empire into a state of moral lethargy,,What-question,The factors associated with empire into a state of moral lethargy are crime
What happens due to crime?,crime,empire into a state of moral lethargy,,What-question,Due to crime empire into a state of moral lethargy is caused
Can empire into a state of moral lethargy cause crime?,crime,empire into a state of moral lethargy,,Yes/No question,Yes
Does crime lead to empire into a state of moral lethargy?,crime,empire into a state of moral lethargy,,Yes/No question,Yes
Does crime contribute to empire into a state of moral lethargy?,crime,empire into a state of moral lethargy,,Yes/No question,Yes
How is empire into a state of moral lethargy caused?,crime,empire into a state of moral lethargy,,How-question,empire into a state of moral lethargy is caused by crime
What does crime cause? A) Technological obsolescence B) Information overload C) empire into a state of moral lethargy,crime,empire into a state of moral lethargy,,Multiple choice question,empire into a state of moral lethargy
What are the effects of crime?,crime,prostitution,,What-question,crime causes prostitution
What impacts does crime have?,crime,prostitution,,What-question,crime results in prostitution
What effect does crime have?,crime,prostitution,,What-question,crime causes prostitution
What does crime lead to?,crime,prostitution,,What-question,crime leads to prostitution
What factors are associated with prostitution?,crime,prostitution,,What-question,The factors associated with prostitution are crime
What happens due to crime?,crime,prostitution,,What-question,Due to crime prostitution is caused
Can prostitution cause crime?,crime,prostitution,,Yes/No question,Yes
Does crime lead to prostitution?,crime,prostitution,,Yes/No question,Yes
Does crime contribute to prostitution?,crime,prostitution,,Yes/No question,Yes
How is prostitution caused?,crime,prostitution,,How-question,prostitution is caused by crime
What does crime cause? A) Mass surveillance B) Algorithm bias C) prostitution,crime,prostitution,,Multiple choice question,prostitution
What are the effects of sea level rise?,sea level rise,deglaciation,,What-question,sea level rise causes deglaciation
What impacts does sea level rise have?,sea level rise,deglaciation,,What-question,sea level rise results in deglaciation
What effect does sea level rise have?,sea level rise,deglaciation,,What-question,sea level rise causes deglaciation
What does sea level rise lead to?,sea level rise,deglaciation,,What-question,sea level rise leads to deglaciation
What factors are associated with deglaciation?,sea level rise,deglaciation,,What-question,The factors associated with deglaciation are sea level rise
What happens due to sea level rise?,sea level rise,deglaciation,,What-question,Due to sea level rise deglaciation is caused
Can deglaciation cause sea level rise?,sea level rise,deglaciation,,Yes/No question,Yes
Does sea level rise lead to deglaciation?,sea level rise,deglaciation,,Yes/No question,Yes
Does sea level rise contribute to deglaciation?,sea level rise,deglaciation,,Yes/No question,Yes
How is deglaciation caused?,sea level rise,deglaciation,,How-question,deglaciation is caused by sea level rise
What does sea level rise cause? A) Surveillance B) Digital divide C) deglaciation,sea level rise,deglaciation,,Multiple choice question,deglaciation
What are the effects of crime?,crime,impairment of an employee ’ s body,,What-question,crime causes impairment of an employee ’ s body
What impacts does crime have?,crime,impairment of an employee ’ s body,,What-question,crime results in impairment of an employee ’ s body
What effect does crime have?,crime,impairment of an employee ’ s body,,What-question,crime causes impairment of an employee ’ s body
What does crime lead to?,crime,impairment of an employee ’ s body,,What-question,crime leads to impairment of an employee ’ s body
What factors are associated with impairment of an employee ’ s body?,crime,impairment of an employee ’ s body,,What-question,The factors associated with impairment of an employee ’ s body are crime
What happens due to crime?,crime,impairment of an employee ’ s body,,What-question,Due to crime impairment of an employee ’ s body is caused
Can impairment of an employee ’ s body cause crime?,crime,impairment of an employee ’ s body,,Yes/No question,Yes
Does crime lead to impairment of an employee ’ s body?,crime,impairment of an employee ’ s body,,Yes/No question,Yes
Does crime contribute to impairment of an employee ’ s body?,crime,impairment of an employee ’ s body,,Yes/No question,Yes
How is impairment of an employee ’ s body caused?,crime,impairment of an employee ’ s body,,How-question,impairment of an employee ’ s body is caused by crime
What does crime cause? A) Hacking B) Digital divide C) impairment of an employee ’ s body,crime,impairment of an employee ’ s body,,Multiple choice question,impairment of an employee ’ s body
What are the effects of crime?,crime,demands,,What-question,crime causes demands
What impacts does crime have?,crime,demands,,What-question,crime results in demands
What effect does crime have?,crime,demands,,What-question,crime causes demands
What does crime lead to?,crime,demands,,What-question,crime leads to demands
What factors are associated with demands?,crime,demands,,What-question,The factors associated with demands are crime
What happens due to crime?,crime,demands,,What-question,Due to crime demands is caused
Can demands cause crime?,crime,demands,,Yes/No question,Yes
Does crime lead to demands?,crime,demands,,Yes/No question,Yes
Does crime contribute to demands?,crime,demands,,Yes/No question,Yes
How is demands caused?,crime,demands,,How-question,demands is caused by crime
What does crime cause? A) Algorithm bias B) Technological dystopia C) demands,crime,demands,,Multiple choice question,demands
What are the effects of truth?,truth,paper considerable embarrassment,,What-question,truth causes paper considerable embarrassment
What impacts does truth have?,truth,paper considerable embarrassment,,What-question,truth results in paper considerable embarrassment
What effect does truth have?,truth,paper considerable embarrassment,,What-question,truth causes paper considerable embarrassment
What does truth lead to?,truth,paper considerable embarrassment,,What-question,truth leads to paper considerable embarrassment
What factors are associated with paper considerable embarrassment?,truth,paper considerable embarrassment,,What-question,The factors associated with paper considerable embarrassment are truth
What happens due to truth?,truth,paper considerable embarrassment,,What-question,Due to truth paper considerable embarrassment is caused
Can paper considerable embarrassment cause truth?,truth,paper considerable embarrassment,,Yes/No question,Yes
Does truth lead to paper considerable embarrassment?,truth,paper considerable embarrassment,,Yes/No question,Yes
Does truth contribute to paper considerable embarrassment?,truth,paper considerable embarrassment,,Yes/No question,Yes
How is paper considerable embarrassment caused?,truth,paper considerable embarrassment,,How-question,paper considerable embarrassment is caused by truth
What does truth cause? A) Radiation B) Algorithmic discrimination C) paper considerable embarrassment,truth,paper considerable embarrassment,,Multiple choice question,paper considerable embarrassment
What are the effects of crime?,crime,erroneous arrest record,,What-question,crime causes erroneous arrest record
What impacts does crime have?,crime,erroneous arrest record,,What-question,crime results in erroneous arrest record
What effect does crime have?,crime,erroneous arrest record,,What-question,crime causes erroneous arrest record
What does crime lead to?,crime,erroneous arrest record,,What-question,crime leads to erroneous arrest record
What factors are associated with erroneous arrest record?,crime,erroneous arrest record,,What-question,The factors associated with erroneous arrest record are crime
What happens due to crime?,crime,erroneous arrest record,,What-question,Due to crime erroneous arrest record is caused
Can erroneous arrest record cause crime?,crime,erroneous arrest record,,Yes/No question,Yes
Does crime lead to erroneous arrest record?,crime,erroneous arrest record,,Yes/No question,Yes
Does crime contribute to erroneous arrest record?,crime,erroneous arrest record,,Yes/No question,Yes
How is erroneous arrest record caused?,crime,erroneous arrest record,,How-question,erroneous arrest record is caused by crime
What does crime cause? A) Technological dystopia B) Nanotechnology hazards C) erroneous arrest record,crime,erroneous arrest record,,Multiple choice question,erroneous arrest record
What are the effects of crime?,crime,moral imbalance,,What-question,crime causes moral imbalance
What impacts does crime have?,crime,moral imbalance,,What-question,crime results in moral imbalance
What effect does crime have?,crime,moral imbalance,,What-question,crime causes moral imbalance
What does crime lead to?,crime,moral imbalance,,What-question,crime leads to moral imbalance
What factors are associated with moral imbalance?,crime,moral imbalance,,What-question,The factors associated with moral imbalance are crime
What happens due to crime?,crime,moral imbalance,,What-question,Due to crime moral imbalance is caused
Can moral imbalance cause crime?,crime,moral imbalance,,Yes/No question,Yes
Does crime lead to moral imbalance?,crime,moral imbalance,,Yes/No question,Yes
Does crime contribute to moral imbalance?,crime,moral imbalance,,Yes/No question,Yes
How is moral imbalance caused?,crime,moral imbalance,,How-question,moral imbalance is caused by crime
What does crime cause? A) Energy wastage B) Deforestation C) moral imbalance,crime,moral imbalance,,Multiple choice question,moral imbalance
What are the effects of crime?,crime,danger to the military unit,,What-question,crime causes danger to the military unit
What impacts does crime have?,crime,danger to the military unit,,What-question,crime results in danger to the military unit
What effect does crime have?,crime,danger to the military unit,,What-question,crime causes danger to the military unit
What does crime lead to?,crime,danger to the military unit,,What-question,crime leads to danger to the military unit
What factors are associated with danger to the military unit?,crime,danger to the military unit,,What-question,The factors associated with danger to the military unit are crime
What happens due to crime?,crime,danger to the military unit,,What-question,Due to crime danger to the military unit is caused
Can danger to the military unit cause crime?,crime,danger to the military unit,,Yes/No question,Yes
Does crime lead to danger to the military unit?,crime,danger to the military unit,,Yes/No question,Yes
Does crime contribute to danger to the military unit?,crime,danger to the military unit,,Yes/No question,Yes
How is danger to the military unit caused?,crime,danger to the military unit,,How-question,danger to the military unit is caused by crime
What does crime cause? A) Privacy invasion B) Energy crisis C) danger to the military unit,crime,danger to the military unit,,Multiple choice question,danger to the military unit
What are the effects of crime?,crime,remaining deaths,,What-question,crime causes remaining deaths
What impacts does crime have?,crime,remaining deaths,,What-question,crime results in remaining deaths
What effect does crime have?,crime,remaining deaths,,What-question,crime causes remaining deaths
What does crime lead to?,crime,remaining deaths,,What-question,crime leads to remaining deaths
What factors are associated with remaining deaths?,crime,remaining deaths,,What-question,The factors associated with remaining deaths are crime
What happens due to crime?,crime,remaining deaths,,What-question,Due to crime remaining deaths is caused
Can remaining deaths cause crime?,crime,remaining deaths,,Yes/No question,Yes
Does crime lead to remaining deaths?,crime,remaining deaths,,Yes/No question,Yes
Does crime contribute to remaining deaths?,crime,remaining deaths,,Yes/No question,Yes
How is remaining deaths caused?,crime,remaining deaths,,How-question,remaining deaths is caused by crime
What does crime cause? A) E-waste B) Resource depletion C) remaining deaths,crime,remaining deaths,,Multiple choice question,remaining deaths
What are the effects of crime?,crime,migration of large numbers of unaccompanied minors to the us border,,What-question,crime causes migration of large numbers of unaccompanied minors to the us border
What impacts does crime have?,crime,migration of large numbers of unaccompanied minors to the us border,,What-question,crime results in migration of large numbers of unaccompanied minors to the us border
What effect does crime have?,crime,migration of large numbers of unaccompanied minors to the us border,,What-question,crime causes migration of large numbers of unaccompanied minors to the us border
What does crime lead to?,crime,migration of large numbers of unaccompanied minors to the us border,,What-question,crime leads to migration of large numbers of unaccompanied minors to the us border
What factors are associated with migration of large numbers of unaccompanied minors to the us border?,crime,migration of large numbers of unaccompanied minors to the us border,,What-question,The factors associated with migration of large numbers of unaccompanied minors to the us border are crime
What happens due to crime?,crime,migration of large numbers of unaccompanied minors to the us border,,What-question,Due to crime migration of large numbers of unaccompanied minors to the us border is caused
Can migration of large numbers of unaccompanied minors to the us border cause crime?,crime,migration of large numbers of unaccompanied minors to the us border,,Yes/No question,Yes
Does crime lead to migration of large numbers of unaccompanied minors to the us border?,crime,migration of large numbers of unaccompanied minors to the us border,,Yes/No question,Yes
Does crime contribute to migration of large numbers of unaccompanied minors to the us border?,crime,migration of large numbers of unaccompanied minors to the us border,,Yes/No question,Yes
How is migration of large numbers of unaccompanied minors to the us border caused?,crime,migration of large numbers of unaccompanied minors to the us border,,How-question,migration of large numbers of unaccompanied minors to the us border is caused by crime
What does crime cause? A) Nuclear fallout B) Cyber warfare C) migration of large numbers of unaccompanied minors to the us border,crime,migration of large numbers of unaccompanied minors to the us border,,Multiple choice question,migration of large numbers of unaccompanied minors to the us border
What are the effects of crime?,crime,citizens who must take up the majority of the responsibility in healing the pains,,What-question,crime causes citizens who must take up the majority of the responsibility in healing the pains
What impacts does crime have?,crime,citizens who must take up the majority of the responsibility in healing the pains,,What-question,crime results in citizens who must take up the majority of the responsibility in healing the pains
What effect does crime have?,crime,citizens who must take up the majority of the responsibility in healing the pains,,What-question,crime causes citizens who must take up the majority of the responsibility in healing the pains
What does crime lead to?,crime,citizens who must take up the majority of the responsibility in healing the pains,,What-question,crime leads to citizens who must take up the majority of the responsibility in healing the pains
What factors are associated with citizens who must take up the majority of the responsibility in healing the pains?,crime,citizens who must take up the majority of the responsibility in healing the pains,,What-question,The factors associated with citizens who must take up the majority of the responsibility in healing the pains are crime
What happens due to crime?,crime,citizens who must take up the majority of the responsibility in healing the pains,,What-question,Due to crime citizens who must take up the majority of the responsibility in healing the pains is caused
Can citizens who must take up the majority of the responsibility in healing the pains cause crime?,crime,citizens who must take up the majority of the responsibility in healing the pains,,Yes/No question,Yes
Does crime lead to citizens who must take up the majority of the responsibility in healing the pains?,crime,citizens who must take up the majority of the responsibility in healing the pains,,Yes/No question,Yes
