Question,Cause,Effect,Second Order Effect,Question Type,Answer
What impacts does plato have?,plato,similarities between the demotic texts and platonic philosophy,,What-question,plato results in similarities between the demotic texts and platonic philosophy
What effect does plato have?,plato,similarities between the demotic texts and platonic philosophy,,What-question,plato causes similarities between the demotic texts and platonic philosophy
What does plato lead to?,plato,similarities between the demotic texts and platonic philosophy,,What-question,plato leads to similarities between the demotic texts and platonic philosophy
What factors are associated with similarities between the demotic texts and platonic philosophy?,plato,similarities between the demotic texts and platonic philosophy,,What-question,The factors associated with similarities between the demotic texts and platonic philosophy are plato
What happens due to plato?,plato,similarities between the demotic texts and platonic philosophy,,What-question,Due to plato similarities between the demotic texts and platonic philosophy is caused
Can similarities between the demotic texts and platonic philosophy cause plato?,plato,similarities between the demotic texts and platonic philosophy,,Yes/No question,Yes
Does plato lead to similarities between the demotic texts and platonic philosophy?,plato,similarities between the demotic texts and platonic philosophy,,Yes/No question,Yes
Does plato contribute to similarities between the demotic texts and platonic philosophy?,plato,similarities between the demotic texts and platonic philosophy,,Yes/No question,Yes
How is similarities between the demotic texts and platonic philosophy caused?,plato,similarities between the demotic texts and platonic philosophy,,How-question,similarities between the demotic texts and platonic philosophy is caused by plato
What does plato cause? A) Cyber espionage B) Genetic mutation C) similarities between the demotic texts and platonic philosophy,plato,similarities between the demotic texts and platonic philosophy,,Multiple choice question,similarities between the demotic texts and platonic philosophy
What are the effects of judas iscariot?,judas iscariot,group of temple guards to the forest,,What-question,judas iscariot causes group of temple guards to the forest
What impacts does judas iscariot have?,judas iscariot,group of temple guards to the forest,,What-question,judas iscariot results in group of temple guards to the forest
What effect does judas iscariot have?,judas iscariot,group of temple guards to the forest,,What-question,judas iscariot causes group of temple guards to the forest
What does judas iscariot lead to?,judas iscariot,group of temple guards to the forest,,What-question,judas iscariot leads to group of temple guards to the forest
What factors are associated with group of temple guards to the forest?,judas iscariot,group of temple guards to the forest,,What-question,The factors associated with group of temple guards to the forest are judas iscariot
What happens due to judas iscariot?,judas iscariot,group of temple guards to the forest,,What-question,Due to judas iscariot group of temple guards to the forest is caused
Can group of temple guards to the forest cause judas iscariot?,judas iscariot,group of temple guards to the forest,,Yes/No question,Yes
Does judas iscariot lead to group of temple guards to the forest?,judas iscariot,group of temple guards to the forest,,Yes/No question,Yes
Does judas iscariot contribute to group of temple guards to the forest?,judas iscariot,group of temple guards to the forest,,Yes/No question,Yes
How is group of temple guards to the forest caused?,judas iscariot,group of temple guards to the forest,,How-question,group of temple guards to the forest is caused by judas iscariot
What does judas iscariot cause? A) Antibiotic resistance B) Nanotechnology hazards C) group of temple guards to the forest,judas iscariot,group of temple guards to the forest,,Multiple choice question,group of temple guards to the forest
What are the effects of alcoholism?,alcoholism,death in munich,,What-question,alcoholism causes death in munich
What impacts does alcoholism have?,alcoholism,death in munich,,What-question,alcoholism results in death in munich
What effect does alcoholism have?,alcoholism,death in munich,,What-question,alcoholism causes death in munich
What does alcoholism lead to?,alcoholism,death in munich,,What-question,alcoholism leads to death in munich
What factors are associated with death in munich?,alcoholism,death in munich,,What-question,The factors associated with death in munich are alcoholism
What happens due to alcoholism?,alcoholism,death in munich,,What-question,Due to alcoholism death in munich is caused
Can death in munich cause alcoholism?,alcoholism,death in munich,,Yes/No question,Yes
Does alcoholism lead to death in munich?,alcoholism,death in munich,,Yes/No question,Yes
Does alcoholism contribute to death in munich?,alcoholism,death in munich,,Yes/No question,Yes
How is death in munich caused?,alcoholism,death in munich,,How-question,death in munich is caused by alcoholism
What does alcoholism cause? A) Nuclear fallout B) Technological dystopia C) death in munich,alcoholism,death in munich,,Multiple choice question,death in munich
What are the effects of alcoholism?,alcoholism,schwartz was unable to repeat,,What-question,alcoholism causes schwartz was unable to repeat
What impacts does alcoholism have?,alcoholism,schwartz was unable to repeat,,What-question,alcoholism results in schwartz was unable to repeat
What effect does alcoholism have?,alcoholism,schwartz was unable to repeat,,What-question,alcoholism causes schwartz was unable to repeat
What does alcoholism lead to?,alcoholism,schwartz was unable to repeat,,What-question,alcoholism leads to schwartz was unable to repeat
What factors are associated with schwartz was unable to repeat?,alcoholism,schwartz was unable to repeat,,What-question,The factors associated with schwartz was unable to repeat are alcoholism
What happens due to alcoholism?,alcoholism,schwartz was unable to repeat,,What-question,Due to alcoholism schwartz was unable to repeat is caused
Can schwartz was unable to repeat cause alcoholism?,alcoholism,schwartz was unable to repeat,,Yes/No question,Yes
Does alcoholism lead to schwartz was unable to repeat?,alcoholism,schwartz was unable to repeat,,Yes/No question,Yes
Does alcoholism contribute to schwartz was unable to repeat?,alcoholism,schwartz was unable to repeat,,Yes/No question,Yes
How is schwartz was unable to repeat caused?,alcoholism,schwartz was unable to repeat,,How-question,schwartz was unable to repeat is caused by alcoholism
What does alcoholism cause? A) Digital manipulation B) Energy crisis C) schwartz was unable to repeat,alcoholism,schwartz was unable to repeat,,Multiple choice question,schwartz was unable to repeat
What are the effects of alcoholism?,alcoholism,stroke,,What-question,alcoholism causes stroke
What impacts does alcoholism have?,alcoholism,stroke,,What-question,alcoholism results in stroke
What effect does alcoholism have?,alcoholism,stroke,,What-question,alcoholism causes stroke
What does alcoholism lead to?,alcoholism,stroke,,What-question,alcoholism leads to stroke
What factors are associated with stroke?,alcoholism,stroke,,What-question,The factors associated with stroke are alcoholism
What happens due to alcoholism?,alcoholism,stroke,,What-question,Due to alcoholism stroke is caused
Can stroke cause alcoholism?,alcoholism,stroke,,Yes/No question,Yes
Does alcoholism lead to stroke?,alcoholism,stroke,,Yes/No question,Yes
Does alcoholism contribute to stroke?,alcoholism,stroke,,Yes/No question,Yes
How is stroke caused?,alcoholism,stroke,,How-question,stroke is caused by alcoholism
What does alcoholism cause? A) Mass surveillance B) Social media manipulation C) stroke,alcoholism,stroke,,Multiple choice question,stroke
What are the effects of alcoholism?,alcoholism,impaired ability to walk,,What-question,alcoholism causes impaired ability to walk
What impacts does alcoholism have?,alcoholism,impaired ability to walk,,What-question,alcoholism results in impaired ability to walk
What effect does alcoholism have?,alcoholism,impaired ability to walk,,What-question,alcoholism causes impaired ability to walk
What does alcoholism lead to?,alcoholism,impaired ability to walk,,What-question,alcoholism leads to impaired ability to walk
What factors are associated with impaired ability to walk?,alcoholism,impaired ability to walk,,What-question,The factors associated with impaired ability to walk are alcoholism
What happens due to alcoholism?,alcoholism,impaired ability to walk,,What-question,Due to alcoholism impaired ability to walk is caused
Can impaired ability to walk cause alcoholism?,alcoholism,impaired ability to walk,,Yes/No question,Yes
Does alcoholism lead to impaired ability to walk?,alcoholism,impaired ability to walk,,Yes/No question,Yes
Does alcoholism contribute to impaired ability to walk?,alcoholism,impaired ability to walk,,Yes/No question,Yes
How is impaired ability to walk caused?,alcoholism,impaired ability to walk,,How-question,impaired ability to walk is caused by alcoholism
What does alcoholism cause? A) E-waste B) Cyberbullying C) impaired ability to walk,alcoholism,impaired ability to walk,,Multiple choice question,impaired ability to walk
What are the effects of olympics?,olympics,1996 summer paralympics,,What-question,olympics causes 1996 summer paralympics
What impacts does olympics have?,olympics,1996 summer paralympics,,What-question,olympics results in 1996 summer paralympics
What effect does olympics have?,olympics,1996 summer paralympics,,What-question,olympics causes 1996 summer paralympics
What does olympics lead to?,olympics,1996 summer paralympics,,What-question,olympics leads to 1996 summer paralympics
What factors are associated with 1996 summer paralympics?,olympics,1996 summer paralympics,,What-question,The factors associated with 1996 summer paralympics are olympics
What happens due to olympics?,olympics,1996 summer paralympics,,What-question,Due to olympics 1996 summer paralympics is caused
Can 1996 summer paralympics cause olympics?,olympics,1996 summer paralympics,,Yes/No question,Yes
Does olympics lead to 1996 summer paralympics?,olympics,1996 summer paralympics,,Yes/No question,Yes
Does olympics contribute to 1996 summer paralympics?,olympics,1996 summer paralympics,,Yes/No question,Yes
How is 1996 summer paralympics caused?,olympics,1996 summer paralympics,,How-question,1996 summer paralympics is caused by olympics
What does olympics cause? A) Climate manipulation B) Surveillance C) 1996 summer paralympics,olympics,1996 summer paralympics,,Multiple choice question,1996 summer paralympics
What are the effects of alcoholism?,alcoholism,pulmonary edema,,What-question,alcoholism causes pulmonary edema
What impacts does alcoholism have?,alcoholism,pulmonary edema,,What-question,alcoholism results in pulmonary edema
What effect does alcoholism have?,alcoholism,pulmonary edema,,What-question,alcoholism causes pulmonary edema
What does alcoholism lead to?,alcoholism,pulmonary edema,,What-question,alcoholism leads to pulmonary edema
What factors are associated with pulmonary edema?,alcoholism,pulmonary edema,,What-question,The factors associated with pulmonary edema are alcoholism
What happens due to alcoholism?,alcoholism,pulmonary edema,,What-question,Due to alcoholism pulmonary edema is caused
Can pulmonary edema cause alcoholism?,alcoholism,pulmonary edema,,Yes/No question,Yes
Does alcoholism lead to pulmonary edema?,alcoholism,pulmonary edema,,Yes/No question,Yes
Does alcoholism contribute to pulmonary edema?,alcoholism,pulmonary edema,,Yes/No question,Yes
How is pulmonary edema caused?,alcoholism,pulmonary edema,,How-question,pulmonary edema is caused by alcoholism
What does alcoholism cause? A) Data mining B) Deforestation C) pulmonary edema,alcoholism,pulmonary edema,,Multiple choice question,pulmonary edema
What are the effects of alcoholism?,alcoholism,cardiac arrests,,What-question,alcoholism causes cardiac arrests
What impacts does alcoholism have?,alcoholism,cardiac arrests,,What-question,alcoholism results in cardiac arrests
What effect does alcoholism have?,alcoholism,cardiac arrests,,What-question,alcoholism causes cardiac arrests
What does alcoholism lead to?,alcoholism,cardiac arrests,,What-question,alcoholism leads to cardiac arrests
What factors are associated with cardiac arrests?,alcoholism,cardiac arrests,,What-question,The factors associated with cardiac arrests are alcoholism
What happens due to alcoholism?,alcoholism,cardiac arrests,,What-question,Due to alcoholism cardiac arrests is caused
Can cardiac arrests cause alcoholism?,alcoholism,cardiac arrests,,Yes/No question,Yes
Does alcoholism lead to cardiac arrests?,alcoholism,cardiac arrests,,Yes/No question,Yes
Does alcoholism contribute to cardiac arrests?,alcoholism,cardiac arrests,,Yes/No question,Yes
How is cardiac arrests caused?,alcoholism,cardiac arrests,,How-question,cardiac arrests is caused by alcoholism
What does alcoholism cause? A) Climate manipulation B) Energy wastage C) cardiac arrests,alcoholism,cardiac arrests,,Multiple choice question,cardiac arrests
What are the effects of alcoholism?,alcoholism,hospital stays,,What-question,alcoholism causes hospital stays
What impacts does alcoholism have?,alcoholism,hospital stays,,What-question,alcoholism results in hospital stays
What effect does alcoholism have?,alcoholism,hospital stays,,What-question,alcoholism causes hospital stays
What does alcoholism lead to?,alcoholism,hospital stays,,What-question,alcoholism leads to hospital stays
What factors are associated with hospital stays?,alcoholism,hospital stays,,What-question,The factors associated with hospital stays are alcoholism
What happens due to alcoholism?,alcoholism,hospital stays,,What-question,Due to alcoholism hospital stays is caused
Can hospital stays cause alcoholism?,alcoholism,hospital stays,,Yes/No question,Yes
Does alcoholism lead to hospital stays?,alcoholism,hospital stays,,Yes/No question,Yes
Does alcoholism contribute to hospital stays?,alcoholism,hospital stays,,Yes/No question,Yes
How is hospital stays caused?,alcoholism,hospital stays,,How-question,hospital stays is caused by alcoholism
What does alcoholism cause? A) Genetic modification controversy B) Drones C) hospital stays,alcoholism,hospital stays,,Multiple choice question,hospital stays
What are the effects of alcoholism?,alcoholism,psychological crises,,What-question,alcoholism causes psychological crises
What impacts does alcoholism have?,alcoholism,psychological crises,,What-question,alcoholism results in psychological crises
What effect does alcoholism have?,alcoholism,psychological crises,,What-question,alcoholism causes psychological crises
What does alcoholism lead to?,alcoholism,psychological crises,,What-question,alcoholism leads to psychological crises
What factors are associated with psychological crises?,alcoholism,psychological crises,,What-question,The factors associated with psychological crises are alcoholism
What happens due to alcoholism?,alcoholism,psychological crises,,What-question,Due to alcoholism psychological crises is caused
Can psychological crises cause alcoholism?,alcoholism,psychological crises,,Yes/No question,Yes
Does alcoholism lead to psychological crises?,alcoholism,psychological crises,,Yes/No question,Yes
Does alcoholism contribute to psychological crises?,alcoholism,psychological crises,,Yes/No question,Yes
How is psychological crises caused?,alcoholism,psychological crises,,How-question,psychological crises is caused by alcoholism
What does alcoholism cause? A) Artificial intelligence takeover B) Technological dystopia C) psychological crises,alcoholism,psychological crises,,Multiple choice question,psychological crises
What are the effects of alcoholism?,alcoholism,frequent health problems,,What-question,alcoholism causes frequent health problems
What impacts does alcoholism have?,alcoholism,frequent health problems,,What-question,alcoholism results in frequent health problems
What effect does alcoholism have?,alcoholism,frequent health problems,,What-question,alcoholism causes frequent health problems
What does alcoholism lead to?,alcoholism,frequent health problems,,What-question,alcoholism leads to frequent health problems
What factors are associated with frequent health problems?,alcoholism,frequent health problems,,What-question,The factors associated with frequent health problems are alcoholism
What happens due to alcoholism?,alcoholism,frequent health problems,,What-question,Due to alcoholism frequent health problems is caused
Can frequent health problems cause alcoholism?,alcoholism,frequent health problems,,Yes/No question,Yes
Does alcoholism lead to frequent health problems?,alcoholism,frequent health problems,,Yes/No question,Yes
Does alcoholism contribute to frequent health problems?,alcoholism,frequent health problems,,Yes/No question,Yes
How is frequent health problems caused?,alcoholism,frequent health problems,,How-question,frequent health problems is caused by alcoholism
What does alcoholism cause? A) Cyber warfare B) Technological obsolescence C) frequent health problems,alcoholism,frequent health problems,,Multiple choice question,frequent health problems
What are the effects of plato?,plato,separate branch or second phase of cr,,What-question,plato causes separate branch or second phase of cr
What impacts does plato have?,plato,separate branch or second phase of cr,,What-question,plato results in separate branch or second phase of cr
What effect does plato have?,plato,separate branch or second phase of cr,,What-question,plato causes separate branch or second phase of cr
What does plato lead to?,plato,separate branch or second phase of cr,,What-question,plato leads to separate branch or second phase of cr
What factors are associated with separate branch or second phase of cr?,plato,separate branch or second phase of cr,,What-question,The factors associated with separate branch or second phase of cr are plato
What happens due to plato?,plato,separate branch or second phase of cr,,What-question,Due to plato separate branch or second phase of cr is caused
Can separate branch or second phase of cr cause plato?,plato,separate branch or second phase of cr,,Yes/No question,Yes
Does plato lead to separate branch or second phase of cr?,plato,separate branch or second phase of cr,,Yes/No question,Yes
Does plato contribute to separate branch or second phase of cr?,plato,separate branch or second phase of cr,,Yes/No question,Yes
How is separate branch or second phase of cr caused?,plato,separate branch or second phase of cr,,How-question,separate branch or second phase of cr is caused by plato
What does plato cause? A) Drones B) Data breach C) separate branch or second phase of cr,plato,separate branch or second phase of cr,,Multiple choice question,separate branch or second phase of cr
What are the effects of alcoholism?,alcoholism,missed evening performances,,What-question,alcoholism causes missed evening performances
What impacts does alcoholism have?,alcoholism,missed evening performances,,What-question,alcoholism results in missed evening performances
What effect does alcoholism have?,alcoholism,missed evening performances,,What-question,alcoholism causes missed evening performances
What does alcoholism lead to?,alcoholism,missed evening performances,,What-question,alcoholism leads to missed evening performances
What factors are associated with missed evening performances?,alcoholism,missed evening performances,,What-question,The factors associated with missed evening performances are alcoholism
What happens due to alcoholism?,alcoholism,missed evening performances,,What-question,Due to alcoholism missed evening performances is caused
Can missed evening performances cause alcoholism?,alcoholism,missed evening performances,,Yes/No question,Yes
Does alcoholism lead to missed evening performances?,alcoholism,missed evening performances,,Yes/No question,Yes
Does alcoholism contribute to missed evening performances?,alcoholism,missed evening performances,,Yes/No question,Yes
How is missed evening performances caused?,alcoholism,missed evening performances,,How-question,missed evening performances is caused by alcoholism
What does alcoholism cause? A) Autonomous weapons B) Nanotechnology hazards C) missed evening performances,alcoholism,missed evening performances,,Multiple choice question,missed evening performances
What are the effects of alcoholism?,alcoholism,refunds to ticket-holders,,What-question,alcoholism causes refunds to ticket-holders
What impacts does alcoholism have?,alcoholism,refunds to ticket-holders,,What-question,alcoholism results in refunds to ticket-holders
What effect does alcoholism have?,alcoholism,refunds to ticket-holders,,What-question,alcoholism causes refunds to ticket-holders
What does alcoholism lead to?,alcoholism,refunds to ticket-holders,,What-question,alcoholism leads to refunds to ticket-holders
What factors are associated with refunds to ticket-holders?,alcoholism,refunds to ticket-holders,,What-question,The factors associated with refunds to ticket-holders are alcoholism
What happens due to alcoholism?,alcoholism,refunds to ticket-holders,,What-question,Due to alcoholism refunds to ticket-holders is caused
Can refunds to ticket-holders cause alcoholism?,alcoholism,refunds to ticket-holders,,Yes/No question,Yes
Does alcoholism lead to refunds to ticket-holders?,alcoholism,refunds to ticket-holders,,Yes/No question,Yes
Does alcoholism contribute to refunds to ticket-holders?,alcoholism,refunds to ticket-holders,,Yes/No question,Yes
How is refunds to ticket-holders caused?,alcoholism,refunds to ticket-holders,,How-question,refunds to ticket-holders is caused by alcoholism
What does alcoholism cause? A) Cyberbullying B) Digital addiction C) refunds to ticket-holders,alcoholism,refunds to ticket-holders,,Multiple choice question,refunds to ticket-holders
What are the effects of alcoholism?,alcoholism,friction with club officials,,What-question,alcoholism causes friction with club officials
What impacts does alcoholism have?,alcoholism,friction with club officials,,What-question,alcoholism results in friction with club officials
What effect does alcoholism have?,alcoholism,friction with club officials,,What-question,alcoholism causes friction with club officials
What does alcoholism lead to?,alcoholism,friction with club officials,,What-question,alcoholism leads to friction with club officials
What factors are associated with friction with club officials?,alcoholism,friction with club officials,,What-question,The factors associated with friction with club officials are alcoholism
What happens due to alcoholism?,alcoholism,friction with club officials,,What-question,Due to alcoholism friction with club officials is caused
Can friction with club officials cause alcoholism?,alcoholism,friction with club officials,,Yes/No question,Yes
Does alcoholism lead to friction with club officials?,alcoholism,friction with club officials,,Yes/No question,Yes
Does alcoholism contribute to friction with club officials?,alcoholism,friction with club officials,,Yes/No question,Yes
How is friction with club officials caused?,alcoholism,friction with club officials,,How-question,friction with club officials is caused by alcoholism
What does alcoholism cause? A) Surveillance B) Antibiotic resistance C) friction with club officials,alcoholism,friction with club officials,,Multiple choice question,friction with club officials
What are the effects of alcoholism?,alcoholism,heart attack,,What-question,alcoholism causes heart attack
What impacts does alcoholism have?,alcoholism,heart attack,,What-question,alcoholism results in heart attack
What effect does alcoholism have?,alcoholism,heart attack,,What-question,alcoholism causes heart attack
What does alcoholism lead to?,alcoholism,heart attack,,What-question,alcoholism leads to heart attack
What factors are associated with heart attack?,alcoholism,heart attack,,What-question,The factors associated with heart attack are alcoholism
What happens due to alcoholism?,alcoholism,heart attack,,What-question,Due to alcoholism heart attack is caused
Can heart attack cause alcoholism?,alcoholism,heart attack,,Yes/No question,Yes
Does alcoholism lead to heart attack?,alcoholism,heart attack,,Yes/No question,Yes
Does alcoholism contribute to heart attack?,alcoholism,heart attack,,Yes/No question,Yes
How is heart attack caused?,alcoholism,heart attack,,How-question,heart attack is caused by alcoholism
What does alcoholism cause? A) Surveillance B) Data mining C) heart attack,alcoholism,heart attack,,Multiple choice question,heart attack
What are the effects of alcoholism?,alcoholism,making the album,,What-question,alcoholism causes making the album
What impacts does alcoholism have?,alcoholism,making the album,,What-question,alcoholism results in making the album
What effect does alcoholism have?,alcoholism,making the album,,What-question,alcoholism causes making the album
What does alcoholism lead to?,alcoholism,making the album,,What-question,alcoholism leads to making the album
What factors are associated with making the album?,alcoholism,making the album,,What-question,The factors associated with making the album are alcoholism
What happens due to alcoholism?,alcoholism,making the album,,What-question,Due to alcoholism making the album is caused
Can making the album cause alcoholism?,alcoholism,making the album,,Yes/No question,Yes
Does alcoholism lead to making the album?,alcoholism,making the album,,Yes/No question,Yes
Does alcoholism contribute to making the album?,alcoholism,making the album,,Yes/No question,Yes
How is making the album caused?,alcoholism,making the album,,How-question,making the album is caused by alcoholism
What does alcoholism cause? A) Technological disparity B) Digital manipulation C) making the album,alcoholism,making the album,,Multiple choice question,making the album
What are the effects of alcoholism?,alcoholism,psychotic episode,,What-question,alcoholism causes psychotic episode
What impacts does alcoholism have?,alcoholism,psychotic episode,,What-question,alcoholism results in psychotic episode
What effect does alcoholism have?,alcoholism,psychotic episode,,What-question,alcoholism causes psychotic episode
What does alcoholism lead to?,alcoholism,psychotic episode,,What-question,alcoholism leads to psychotic episode
What factors are associated with psychotic episode?,alcoholism,psychotic episode,,What-question,The factors associated with psychotic episode are alcoholism
What happens due to alcoholism?,alcoholism,psychotic episode,,What-question,Due to alcoholism psychotic episode is caused
Can psychotic episode cause alcoholism?,alcoholism,psychotic episode,,Yes/No question,Yes
Does alcoholism lead to psychotic episode?,alcoholism,psychotic episode,,Yes/No question,Yes
Does alcoholism contribute to psychotic episode?,alcoholism,psychotic episode,,Yes/No question,Yes
How is psychotic episode caused?,alcoholism,psychotic episode,,How-question,psychotic episode is caused by alcoholism
What does alcoholism cause? A) Genetic engineering mishap B) Climate manipulation C) psychotic episode,alcoholism,psychotic episode,,Multiple choice question,psychotic episode
What are the effects of alcoholism?,alcoholism,parents to remove him from high school,,What-question,alcoholism causes parents to remove him from high school
What impacts does alcoholism have?,alcoholism,parents to remove him from high school,,What-question,alcoholism results in parents to remove him from high school
What effect does alcoholism have?,alcoholism,parents to remove him from high school,,What-question,alcoholism causes parents to remove him from high school
What does alcoholism lead to?,alcoholism,parents to remove him from high school,,What-question,alcoholism leads to parents to remove him from high school
What factors are associated with parents to remove him from high school?,alcoholism,parents to remove him from high school,,What-question,The factors associated with parents to remove him from high school are alcoholism
What happens due to alcoholism?,alcoholism,parents to remove him from high school,,What-question,Due to alcoholism parents to remove him from high school is caused
Can parents to remove him from high school cause alcoholism?,alcoholism,parents to remove him from high school,,Yes/No question,Yes
Does alcoholism lead to parents to remove him from high school?,alcoholism,parents to remove him from high school,,Yes/No question,Yes
Does alcoholism contribute to parents to remove him from high school?,alcoholism,parents to remove him from high school,,Yes/No question,Yes
How is parents to remove him from high school caused?,alcoholism,parents to remove him from high school,,How-question,parents to remove him from high school is caused by alcoholism
What does alcoholism cause? A) Energy crisis B) Algorithm bias C) parents to remove him from high school,alcoholism,parents to remove him from high school,,Multiple choice question,parents to remove him from high school
What are the effects of alcoholism?,alcoholism,vomiting,,What-question,alcoholism causes vomiting
What impacts does alcoholism have?,alcoholism,vomiting,,What-question,alcoholism results in vomiting
What effect does alcoholism have?,alcoholism,vomiting,,What-question,alcoholism causes vomiting
What does alcoholism lead to?,alcoholism,vomiting,,What-question,alcoholism leads to vomiting
What factors are associated with vomiting?,alcoholism,vomiting,,What-question,The factors associated with vomiting are alcoholism
What happens due to alcoholism?,alcoholism,vomiting,,What-question,Due to alcoholism vomiting is caused
Can vomiting cause alcoholism?,alcoholism,vomiting,,Yes/No question,Yes
Does alcoholism lead to vomiting?,alcoholism,vomiting,,Yes/No question,Yes
Does alcoholism contribute to vomiting?,alcoholism,vomiting,,Yes/No question,Yes
How is vomiting caused?,alcoholism,vomiting,,How-question,vomiting is caused by alcoholism
What does alcoholism cause? A) Autonomous weapons B) Antibiotic resistance C) vomiting,alcoholism,vomiting,,Multiple choice question,vomiting
What are the effects of alcoholism?,alcoholism,loss of appetite,,What-question,alcoholism causes loss of appetite
What impacts does alcoholism have?,alcoholism,loss of appetite,,What-question,alcoholism results in loss of appetite
What effect does alcoholism have?,alcoholism,loss of appetite,,What-question,alcoholism causes loss of appetite
What does alcoholism lead to?,alcoholism,loss of appetite,,What-question,alcoholism leads to loss of appetite
What factors are associated with loss of appetite?,alcoholism,loss of appetite,,What-question,The factors associated with loss of appetite are alcoholism
What happens due to alcoholism?,alcoholism,loss of appetite,,What-question,Due to alcoholism loss of appetite is caused
Can loss of appetite cause alcoholism?,alcoholism,loss of appetite,,Yes/No question,Yes
Does alcoholism lead to loss of appetite?,alcoholism,loss of appetite,,Yes/No question,Yes
Does alcoholism contribute to loss of appetite?,alcoholism,loss of appetite,,Yes/No question,Yes
How is loss of appetite caused?,alcoholism,loss of appetite,,How-question,loss of appetite is caused by alcoholism
What does alcoholism cause? A) Algorithm bias B) Internet censorship C) loss of appetite,alcoholism,loss of appetite,,Multiple choice question,loss of appetite
What are the effects of alcoholism?,alcoholism,alcoholic gastritis,,What-question,alcoholism causes alcoholic gastritis
What impacts does alcoholism have?,alcoholism,alcoholic gastritis,,What-question,alcoholism results in alcoholic gastritis
What effect does alcoholism have?,alcoholism,alcoholic gastritis,,What-question,alcoholism causes alcoholic gastritis
What does alcoholism lead to?,alcoholism,alcoholic gastritis,,What-question,alcoholism leads to alcoholic gastritis
What factors are associated with alcoholic gastritis?,alcoholism,alcoholic gastritis,,What-question,The factors associated with alcoholic gastritis are alcoholism
What happens due to alcoholism?,alcoholism,alcoholic gastritis,,What-question,Due to alcoholism alcoholic gastritis is caused
Can alcoholic gastritis cause alcoholism?,alcoholism,alcoholic gastritis,,Yes/No question,Yes
Does alcoholism lead to alcoholic gastritis?,alcoholism,alcoholic gastritis,,Yes/No question,Yes
Does alcoholism contribute to alcoholic gastritis?,alcoholism,alcoholic gastritis,,Yes/No question,Yes
How is alcoholic gastritis caused?,alcoholism,alcoholic gastritis,,How-question,alcoholic gastritis is caused by alcoholism
What does alcoholism cause? A) Autonomous weapons B) Technological dystopia C) alcoholic gastritis,alcoholism,alcoholic gastritis,,Multiple choice question,alcoholic gastritis
What are the effects of alcoholism?,alcoholism,violence against women in india,,What-question,alcoholism causes violence against women in india
What impacts does alcoholism have?,alcoholism,violence against women in india,,What-question,alcoholism results in violence against women in india
What effect does alcoholism have?,alcoholism,violence against women in india,,What-question,alcoholism causes violence against women in india
What does alcoholism lead to?,alcoholism,violence against women in india,,What-question,alcoholism leads to violence against women in india
What factors are associated with violence against women in india?,alcoholism,violence against women in india,,What-question,The factors associated with violence against women in india are alcoholism
What happens due to alcoholism?,alcoholism,violence against women in india,,What-question,Due to alcoholism violence against women in india is caused
Can violence against women in india cause alcoholism?,alcoholism,violence against women in india,,Yes/No question,Yes
Does alcoholism lead to violence against women in india?,alcoholism,violence against women in india,,Yes/No question,Yes
Does alcoholism contribute to violence against women in india?,alcoholism,violence against women in india,,Yes/No question,Yes
How is violence against women in india caused?,alcoholism,violence against women in india,,How-question,violence against women in india is caused by alcoholism
What does alcoholism cause? A) Autonomous weapons B) Energy crisis C) violence against women in india,alcoholism,violence against women in india,,Multiple choice question,violence against women in india
What are the effects of alcoholism?,alcoholism,temper tantrums on the set,,What-question,alcoholism causes temper tantrums on the set
What impacts does alcoholism have?,alcoholism,temper tantrums on the set,,What-question,alcoholism results in temper tantrums on the set
What effect does alcoholism have?,alcoholism,temper tantrums on the set,,What-question,alcoholism causes temper tantrums on the set
What does alcoholism lead to?,alcoholism,temper tantrums on the set,,What-question,alcoholism leads to temper tantrums on the set
What factors are associated with temper tantrums on the set?,alcoholism,temper tantrums on the set,,What-question,The factors associated with temper tantrums on the set are alcoholism
What happens due to alcoholism?,alcoholism,temper tantrums on the set,,What-question,Due to alcoholism temper tantrums on the set is caused
Can temper tantrums on the set cause alcoholism?,alcoholism,temper tantrums on the set,,Yes/No question,Yes
Does alcoholism lead to temper tantrums on the set?,alcoholism,temper tantrums on the set,,Yes/No question,Yes
Does alcoholism contribute to temper tantrums on the set?,alcoholism,temper tantrums on the set,,Yes/No question,Yes
How is temper tantrums on the set caused?,alcoholism,temper tantrums on the set,,How-question,temper tantrums on the set is caused by alcoholism
What does alcoholism cause? A) Radiation exposure B) Cyber espionage C) temper tantrums on the set,alcoholism,temper tantrums on the set,,Multiple choice question,temper tantrums on the set
What are the effects of alcoholism?,alcoholism,production delays,,What-question,alcoholism causes production delays
What impacts does alcoholism have?,alcoholism,production delays,,What-question,alcoholism results in production delays
What effect does alcoholism have?,alcoholism,production delays,,What-question,alcoholism causes production delays
What does alcoholism lead to?,alcoholism,production delays,,What-question,alcoholism leads to production delays
What factors are associated with production delays?,alcoholism,production delays,,What-question,The factors associated with production delays are alcoholism
What happens due to alcoholism?,alcoholism,production delays,,What-question,Due to alcoholism production delays is caused
Can production delays cause alcoholism?,alcoholism,production delays,,Yes/No question,Yes
Does alcoholism lead to production delays?,alcoholism,production delays,,Yes/No question,Yes
Does alcoholism contribute to production delays?,alcoholism,production delays,,Yes/No question,Yes
How is production delays caused?,alcoholism,production delays,,How-question,production delays is caused by alcoholism
