Predictions,Labels
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise inundation is caused
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to inundation', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['ndation is caused by pollution ⁇  ⁇ ', '     inundation is caused by pollution ⁇ ', '   \tinundation is caused by pollution', 'ndation is caused by terrorism ⁇  ⁇ ']",inundation is caused by sea level rise
"['     inundation ⁇ ', 'ndation ⁇  ⁇ ', '   \tinundation', 'undation ⁇ ']",inundation
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes coastal erosion
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in coastal erosion
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes coastal erosion
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to coastal erosion
"['     factors associated with coastal erosion are pollution ⁇ ', '     factors associated with coastal erosion is pollution ⁇ ', '     factors associated with coastal erosion include pollution ⁇ ', '     factors associated with coastal erosion are oil spills']",The factors associated with coastal erosion are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise coastal erosion is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes', '     yes ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to coastal erosion', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     coastal erosion is caused by pollution ⁇  ⁇ ', '   \tcoastal erosion is caused by pollution', 'stal erosion is caused by pollution ⁇  ⁇ ', '     coastal erosion is caused by oil spills ⁇ ']",coastal erosion is caused by sea level rise
"['     coastal erosion ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', 'stal erosion ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     coastal erosion\n        ### further reading:\n        https://www.nasa.gov/audience/forstudents/5-8 below is an selection that describes a task, paired with an input that provides further context. write a response that appropriately completes', '     coastal erosion\n        ### further reading:\n        https://www.nasa.gov/audience/forstudents/5-8 below is an article that is related to sea level rise. read the article and answer the questions to the best of your knowledge.\n']",coastal erosion
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes flooding
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in flooding
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes flooding
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to flooding
"['     factors associated with flooding are pollution', '     factors associated with flooding is pollution', '     factors associated with flooding include pollution', '     factors associated with flooding are terrorism']",The factors associated with flooding are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise flooding is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes', '     yes ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['oding is caused by pollution ⁇  ⁇ ', '     flooding is caused by pollution ⁇  ⁇ ', '   \tflooding is caused by pollution', 'oding is caused by pollutants ⁇ ']",flooding is caused by sea level rise
"['     flooding ⁇  ⁇ ', 'oding ⁇  ⁇ ', '   \tflooding', 'ooding ⁇ ']",flooding
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes pregnancy
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in pregnancy
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes pregnancy
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to pregnancy
"['     factors associated with pregnancy are prostitution ⁇ ', '     factors associated with pregnancy is prostitution ⁇ ', '     factors associated with pregnancy are abortion ⁇ ', '     factors associated with pregnancy are pornography']",The factors associated with pregnancy are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime pregnancy is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     crime leads to pregnancy', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to pregnancy', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     pregnancy is caused by prostitution ⁇ ', '     pregnancy is caused by pollution ⁇ ', '     pregnancy is caused by pornography', 'gnancy is caused by prostitution ⁇  ⁇ ']",pregnancy is caused by crime
"['     pregnancy ⁇ ', 'gnancy ⁇  ⁇ ', '   \tpregnancy', 'gnancy ⁇ ']",pregnancy
"['     petrol causes pollution', 'lution ⁇  ⁇  ⁇ ', '     petrol causes terrorism', 'rol causes pollution ⁇ ']",petrol causes fire
"['     petrol results in pollution', 'trol results in pollution', '     petrol results in emissions', 'lution ⁇  ⁇  ⁇  ⁇ ']",petrol results in fire
"['     petrol causes pollution', 'trol causes pollution', 'lution ⁇  ⁇  ⁇ ', 'rol causes pollution ⁇ ']",petrol causes fire
"['     petrol leads to pollution', 'lution ⁇  ⁇  ⁇  ⁇ ', 'rol leads to pollution ⁇ ', '     petrol leads to emissions']",petrol leads to fire
"['     factors associated with fire are pollution ⁇ ', '     factors associated with fire are terrorism ⁇ ', '     factors associated with fire are censorship', '     factors associated with fire are arson ⁇ ']",The factors associated with fire are petrol
"['     due to petrol pollution is caused ⁇ ', ' to petrol pollution is caused ⁇ ', '     pollution is caused due to petrol', '     due to petrol terrorism is caused ⁇ ']",Due to petrol fire is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     fire is caused by pollution ⁇  ⁇  ⁇  ⁇ ', '     fire is caused by terrorism ⁇  ⁇  ⁇  ⁇ ', '     fire is caused by armenian genocide', '     fire is caused by arson ⁇  ⁇  ⁇  ⁇ ']",fire is caused by petrol
"['     fire ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tfire ⁇  ⁇  ⁇  ⁇  ⁇ ', 'hnological dystopia ⁇  ⁇ ', '   \ttechnological dystopia']",fire
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes death of another person
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in death of another person
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes death of another person
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to death of another person
"['     factors associated with death of another person are terrorism', '     factors associated with death of another person is terrorism', '     factors associated with death of another person are prostitution', '     factors associated with death of another person is prostitution']",The factors associated with death of another person are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime death of another person is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes death of another person causes crime', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     death of another person causes crime ⁇ ']",Yes
"['     crime leads to death of another person', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     death of another person ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to death of another person', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     death of another person is caused by terrorism', '     death of another person is caused by prostitution', 'th of another person is caused by terrorism', 'th of another person is caused by prostitution']",death of another person is caused by crime
"['     death of another person ⁇  ⁇ ', 'th of another person ⁇  ⁇ ', '   \tdeath of another person', 'death of another person ⁇ ']",death of another person
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes erosion
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in erosion
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes erosion
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to erosion
"['     factors associated with erosion are pollution', '     factors associated with erosion is pollution', '     factors associated with erosion include pollution', '     factors associated with erosion are slavery']",The factors associated with erosion are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise erosion is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to erosion', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     erosion is caused by pollution', '   \terosion is caused by pollution', 'sion is caused by pollution ⁇  ⁇ ', '     erosion is caused by human activities']",erosion is caused by sea level rise
"['     erosion', '   \terosion', 'sion ⁇  ⁇ ', 'sion ⁇ ']",erosion
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes financial loss
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in financial loss
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes financial loss
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to financial loss
"['     factors associated with financial loss are terrorism ⁇ ', '     factors associated with financial loss are capitalism ⁇ ', '     factors associated with financial loss are pollution ⁇ ', '     factors associated with financial loss are censorship']",The factors associated with financial loss are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime financial loss is caused
"['     yes ⁇ ', '     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     crime leads to financial loss', '     yes ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to financial loss', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['ancial loss is caused by pollution', '     financial loss is caused by pollution ⁇ ', 'ancial loss is caused by terrorism', 'ancial loss is caused by prostitution']",financial loss is caused by crime
"['ancial loss ⁇  ⁇ ', '     financial loss ⁇  ⁇  ⁇ ', 'hnological dystopia', '   \tfinancial loss']",financial loss
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes loss of life
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in loss of life
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes loss of life
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to loss of life
"['     factors associated with loss of life are pollution', '     factors associated with loss of life is pollution', '     factors associated with loss of life are terrorism', '     factors associated with loss of life include pollution']",The factors associated with loss of life are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime loss of life is caused
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes loss of life causes crime', '     loss of life causes crime ⁇ ']",Yes
"['     crime leads to loss of life', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to loss of life', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     loss of life is caused by pollution', '     loss of life is caused by terrorism', '     loss of life is caused by slavery', '     loss of life is caused by prostitution']",loss of life is caused by crime
"['     loss of life ⁇ ', 's of life ⁇  ⁇ ', '   \tloss of life', 's of life ⁇ ']",loss of life
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '   \tsea level rise causes pollution ⁇ ', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes beach erosion
"['     sea level rise results in pollution ⁇  ⁇ ', '   \tsea level rise results in pollution', '     sea level rise results in flooding ⁇  ⁇ ', '     sea level rise results in oil spills ⁇ ']",sea level rise results in beach erosion
"['     sea level rise causes pollution ⁇  ⁇  ⁇ ', ' level rise causes pollution ⁇  ⁇  ⁇ ', '     sea level rise causes coastal erosion', '     sea level rise causes flooding ⁇  ⁇  ⁇ ']",sea level rise causes beach erosion
"['     sea level rise leads to pollution ⁇  ⁇ ', '   \tsea level rise leads to pollution', ' level rise leads to pollution ⁇  ⁇ ', 'a level rise leads to pollution ⁇ ']",sea level rise leads to beach erosion
"['     factors associated with beach erosion are pollution ⁇ ', '     factors associated with beach erosion is pollution ⁇ ', '     factors associated with beach erosion include pollution ⁇ ', '     factors associated with beach erosion are oil spills']",The factors associated with beach erosion are sea level rise
"['     due to sea level rise pollution is caused ⁇  ⁇  ⁇ ', ' to sea level rise pollution is caused ⁇  ⁇  ⁇ ', '   \tdue to sea level rise pollution is caused ⁇ ', '     due to sea level rise coastal erosion is caused']",Due to sea level rise beach erosion is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '   \tyes', '     yes ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     sea level rise leads to beach erosion', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇ ', '     yes ⁇ ', '   \tyes', ' ⁇  ⁇ ']",Yes
"['     beach erosion is caused by pollution ⁇  ⁇ ', '   \tbeach erosion is caused by pollution', '     beach erosion is caused by pollutants ⁇ ', '     beach erosion is caused by oil spills ⁇ ']",beach erosion is caused by sea level rise
"['     beach erosion ⁇  ⁇ ', 'ch erosion ⁇  ⁇ ', '   \tbeach erosion', 'beach erosion ⁇ ']",beach erosion
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes great bodily injury
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in great bodily injury
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes great bodily injury
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to great bodily injury
"['     factors associated with great bodily injury are prostitution ⁇ ', '     factors associated with great bodily injury are terrorism ⁇ ', '     factors associated with great bodily injury are pollution ⁇ ', '     factors associated with great bodily injury are pornography']",The factors associated with great bodily injury are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime great bodily injury is caused
"['     yes', '     yes', '     crime', ' ⁇ ']",Yes
"['     crime leads to great bodily injury', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to great bodily injury', '     yes ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime causes great bodily injury ⁇  ⁇ ']",Yes
"['     great bodily injury is caused by prostitution ⁇ ', '     great bodily injury is caused by terrorism ⁇ ', '     great bodily injury is caused by pollution ⁇ ', '     great bodily injury is caused by pornography']",great bodily injury is caused by crime
"['     great bodily injury ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tgreat bodily injury ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇  ⁇ ', '     great bodily injury\n        ### further reading:\n        https://www.mercurynews.com/2019/02/28/california-bill-would-ban-use-of-electronic-cigarettes-by-', '     great bodily injury\n        ### further reading:\n        https://www.mercurynews.com/2019/02/28/california-bill-would-ban-use-of-electronic-cigarettes-in-']",great bodily injury
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes costs
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in costs
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes costs
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to costs
"['     factors associated with costs are pollution', '     factors associated with costs is pollution', '     factors associated with costs are terrorism', '     factors associated with costs include pollution']",The factors associated with costs are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime costs is caused
"['     yes ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇ ', '     yes costs causes crime', '   \tyes ⁇  ⁇ ']",Yes
"['     crime leads to costs', '     yes ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to costs', '     yes ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇ ']",Yes
"['     costs is caused by pollution', 'ts is caused by pollution', '     costs is caused by terrorism', '     costs is caused by prostitution']",costs is caused by crime
"['     costs ⁇  ⁇ ', '   \tcosts', 'hnological disparity', 'sts ⁇ ']",costs
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes outrage
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in outrage
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes outrage
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to outrage
"['     factors associated with outrage are censorship', '     factors associated with outrage are terrorism ⁇ ', '     factors associated with outrage are pollution ⁇ ', '     factors associated with outrage are pornography']",The factors associated with outrage are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime outrage is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     crime leads to outrage', '     yes ⁇  ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to outrage', '     yes ⁇  ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇  ⁇ ']",Yes
"['rage is caused by terrorism ⁇ ', 'rage is caused by pollution ⁇ ', 'rage is caused by censorship', 'rage is caused by prostitution ⁇ ']",outrage is caused by crime
"['rage ⁇  ⁇  ⁇  ⁇ ', '     outrage ⁇  ⁇  ⁇ ', 'hnological obsolescence', '   \toutrage ⁇  ⁇ ']",outrage
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes conflict
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in conflict
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes conflict
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to conflict
"['     factors associated with conflict are terrorism', '     factors associated with conflict is terrorism', '     factors associated with conflict are pollution', '     factors associated with conflict are slavery']",The factors associated with conflict are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime conflict is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
"['     crime leads to conflict', '     yes ⁇  ⁇  ⁇ ', '     yes ⁇  ⁇  ⁇ ', ' ⁇  ⁇  ⁇  ⁇ ']",Yes
"['     yes ⁇  ⁇  ⁇  ⁇ ', '     crime contributes to conflict', '     yes ⁇  ⁇  ⁇  ⁇ ', '   \tyes ⁇  ⁇  ⁇ ']",Yes
"['     conflict is caused by terrorism', '     conflict is caused by capitalism', '     conflict is caused by pollution', '     conflict is caused by slavery']",conflict is caused by crime
"['     conflict ⁇  ⁇  ⁇ ', '   \tconflict ⁇ ', 'ime causes conflict', 'nflict ⁇  ⁇ ']",conflict
"['     crime causes prostitution ⁇  ⁇ ', '     crime causes terrorism ⁇  ⁇ ', '     crime causes prison population ⁇  ⁇ ', '   \tcrime causes prostitution']",crime causes concern
"['     crime results in prostitution', '     crime results in prison ⁇ ', '     crime results in terrorism', '     crime results in prison population']",crime results in concern
"['     crime causes prostitution', '     crime causes terrorism', '     crime causes prison population', '     crime causes pollution']",crime causes concern
"['     crime leads to prostitution', '     crime leads to terrorism', '     crime leads to prison ⁇ ', '     crime leads to pollution']",crime leads to concern
"['     factors associated with concern are pollution ⁇ ', '     factors associated with concern include pollution ⁇ ', '     factors associated with concern are terrorism ⁇ ', '     factors associated with concern are censorship']",The factors associated with concern are crime
"['     due to crime prostitution is caused', '     due to crime terrorism is caused', '     due to crime pollution is caused', ' to crime prostitution is caused']",Due to crime concern is caused
"['     yes ⁇ ', ' ⁇  ⁇ ', '     yes ⁇ ', '   \tyes']",Yes
